Dataset,Seed,Model,Accuracy,F1_Macro,AUC_ROC,Brier_Score,Log_Loss,Train_Time_s,Predict_Time_s,Efficiency
iris,44,Parampara Legacy,1.0,1.0,1.0,,0.0546794327773257,0.3056511878967285,0.0017249584197998,3.2717032997034305
iris,43,Parampara Legacy,1.0,1.0,1.0,,0.0546794327773257,0.3204264640808105,0.0012242794036865,3.1208408546049533
iris,42,Parampara Legacy,1.0,1.0,1.0,,0.0546794327773257,0.3232662677764892,0.0013034343719482,3.0934251410710565
iris,44,Samyoga Legacy,1.0,1.0,1.0,,0.0589370188823666,67.93528151512146,0.3592126369476318,0.014719891898547792
iris,44,Samyoga Go,0.9666666666666668,0.9665831244778612,0.99,,,0.2588205337524414,0.0114548206329345,3.7348917130016868
iris,42,Samyoga Legacy,0.9666666666666668,0.9665831244778612,1.0,,0.1081879788809447,66.2793116569519,0.3354084491729736,0.01458474209373107
iris,43,Samyoga Pro,0.9666666666666668,0.9665831244778612,0.97,,,85.03828716278076,5.397785425186157,0.011367428706745564
iris,42,Samyoga Pro,0.9666666666666668,0.9665831244778612,0.99,,,86.3473916053772,5.393422365188599,0.011195088220898482
iris,44,Samyoga Pro,0.9666666666666668,0.9665831244778612,1.0,,,89.99737858772278,7.738270998001099,0.010741053593293628
iris,42,Samyoga Go,0.9333333333333332,0.9326599326599326,0.9933333333333332,,,0.1319153308868408,0.013040542602539,7.075245364270529
iris,43,Samyoga Go,0.9333333333333332,0.9333333333333332,0.99,,,0.1447341442108154,0.0136499404907226,6.448605050470109
iris,44,Parampara Pro+,0.9333333333333332,0.9333333333333332,0.99,,0.1611645172998172,2.984321355819702,0.0003306865692138,0.3127455867020645
iris,42,Parampara Pro+,0.9333333333333332,0.9333333333333332,0.99,,0.1611645172998172,3.012623310089112,0.0002987384796142,0.3098075123456857
iris,43,Parampara Pro+,0.9333333333333332,0.9333333333333332,0.99,,0.1611645172998172,3.048100233078003,0.0003376007080078,0.30620165413354655
iris,42,Parampara Pro,0.9333333333333332,0.9333333333333332,0.99,,0.1611645172998172,3.353062391281128,0.0003621578216552,0.2783525101591468
iris,44,Parampara Pro,0.9333333333333332,0.9333333333333332,0.99,,0.1611645172998172,3.3563461303710938,0.000340461730957,0.27808017918287214
iris,43,Parampara Pro,0.9333333333333332,0.9333333333333332,0.99,,0.1611645172998172,3.409024953842163,0.0005512237548828,0.2737830746241426
iris,43,Samyoga Legacy,0.9333333333333332,0.9326599326599326,1.0,,0.1717982853188747,66.34133577346802,0.5163428783416748,0.014068654519112088
iris,43,Ananta Pro,0.9,0.899749373433584,0.99,,0.1859513036846897,4.4734086990356445,0.8039519786834717,0.2011888607884224
iris,44,Ananta Pro,0.9,0.899749373433584,0.99,,0.1859513036846897,4.658459663391113,0.8681681156158447,0.19319690735388861
iris,42,Ananta Pro,0.9,0.899749373433584,0.99,,0.1859513036846897,5.5282816886901855,1.0930593013763428,0.16279922961256282
iris,43,Ananta Legacy,0.8,0.797979797979798,0.925,,0.8550963822609174,30.3232855796814,0.3864929676055908,0.02638236539038015
iris,44,Ananta Legacy,0.8,0.797979797979798,0.925,,0.9147774799356002,31.513229370117188,0.3879833221435547,0.02538616371569364
iris,42,Ananta Legacy,0.8,0.8038277511961723,0.9283333333333332,,0.7957407294208956,1225.2586755752563,0.9172446727752686,0.0006529233507564447
