Dataset,Seed,Model,Accuracy,F1_Macro,AUC_ROC,Brier_Score,Log_Loss,Train_Time_s,Predict_Time_s,Efficiency
moons,44,Samyoga Go,0.95,0.949874686716792,1.0,,,0.1149873733520507,0.0084102153778076,8.261776683005323
moons,42,Samyoga Go,0.95,0.949874686716792,1.0,,,0.1168208122253418,0.0112183094024658,8.13211260821826
moons,44,Samyoga Shadow,0.95,0.949874686716792,1.0,,,0.1214826107025146,0.0001654624938964,7.820049260600354
moons,43,Samyoga Shadow,0.95,0.949874686716792,1.0,,,0.1225159168243408,0.0001585483551025,7.754094526036792
moons,42,Samyoga Shadow,0.95,0.949874686716792,1.0,,,0.1277041435241699,0.000166893005371,7.439069506935759
moons,43,Samyoga Go,0.95,0.949874686716792,1.0,,,0.1496431827545166,0.0114963054656982,6.348434873631599
moons,44,Ananta Pro,0.95,0.949874686716792,1.0,0.0439679095053648,0.1534588218538903,1.9311010837554927,0.245847463607788,0.49194731854869833
moons,43,Ananta Pro,0.95,0.949874686716792,1.0,0.0439679095053648,0.1534588218538903,1.9647517204284668,0.2515325546264648,0.48352165320553936
moons,42,Ananta Pro,0.95,0.949874686716792,1.0,0.0439679095053648,0.1534588218538903,2.2898902893066406,0.3053205013275146,0.4148670372708781
moons,43,Parampara Pro+,0.95,0.949874686716792,0.99,0.0462517574380916,0.1728207001604277,2.300180435180664,0.0002431869506835,0.4130110775093971
moons,44,Parampara Pro+,0.95,0.949874686716792,0.99,0.0462517574380916,0.1728207001604277,2.4449799060821533,0.0002577304840087,0.3885512505181624
moons,44,Parampara Pro,0.95,0.949874686716792,0.99,0.0462517574380916,0.1728207001604278,2.6242308616638184,0.0003077983856201,0.36201083291798486
moons,43,Parampara Pro,0.95,0.949874686716792,0.99,0.0462517574380916,0.1728207001604278,2.6424691677093506,0.0002963542938232,0.3595122363616891
moons,42,Parampara Pro+,0.95,0.949874686716792,0.99,0.0462517574380916,0.1728207001604277,2.690024375915528,0.0004072189331054,0.3531566511090351
moons,42,Parampara Pro,0.95,0.949874686716792,0.99,0.0462517574380916,0.1728207001604278,2.9304797649383545,0.0003714561462402,0.3241790000962467
moons,43,Samyoga Legacy,0.95,0.949874686716792,0.98,0.0600024407669542,0.1956665335620352,23.85335397720337,0.1498513221740722,0.039826684369330796
moons,42,Samyoga Legacy,0.95,0.949874686716792,0.985,0.0499983711734693,0.1818589029604784,27.096797227859497,0.1548149585723877,0.03505949400629754
moons,43,Samyoga Pro,0.95,0.949874686716792,1.0,,,39.76756262779236,2.532008409500122,0.023888816342394426
moons,44,Samyoga Pro,0.95,0.949874686716792,1.0,,,40.10619521141052,2.5330240726470947,0.023687113549223378
moons,42,Samyoga Pro,0.95,0.949874686716792,1.0,,,40.2275595664978,2.5401690006256104,0.023615650818429864
moons,43,Ananta Legacy,0.9,0.898989898989899,0.8800000000000001,0.2318248507918971,0.6567289756826575,10.746140003204346,0.1402366161346435,0.08375100266064213
moons,44,Samyoga Legacy,0.9,0.898989898989899,0.93,0.078105190564076,0.3226074205477397,23.98824644088745,0.1504545211791992,0.0375183739344102
moons,44,Parampara Legacy,0.85,0.8465473145780051,0.92,0.1291357206467414,0.3987615987800871,2.4492976665496826,0.0023214817047119,0.34703825982792535
moons,43,Parampara Legacy,0.85,0.8465473145780051,0.92,0.1291357206467414,0.3987615987800871,2.4775333404541016,0.0010740756988525,0.34308317313873377
moons,42,Parampara Legacy,0.85,0.8465473145780051,0.92,0.1291357206467414,0.3987615987800871,2.542388916015625,0.001246690750122,0.33433122471761756
moons,44,Ananta Legacy,0.85,0.8465473145780051,0.9,0.2268263780464733,0.6465919556501101,10.715022563934326,0.1442523002624511,0.07932787774624137
moons,42,Ananta Legacy,0.8,0.797979797979798,0.81,0.2103775013416116,0.6133908698670489,19.89662528038025,0.1735305786132812,0.04020782362468612
